Zz丨Aunty丶yiNg||黑暗之女||7.2||218||1||4||0||9||0||3||1||0||2314||192901||20771||26817||724||25441||652
Zz丨Uncle丶shaN||魂锁典狱长||5.9||60||3||0||0||39||6||0||1||0||3640||59277||40965||8741||1188||7343||210
cArry艾尼维亚||冰晶凤凰||11.1||218||36||0||0||16||0||7||2||1673||18012||303250||42836||57700||1432||55046||1222
Zz丨Uncle丶yaNg||雪人骑士||11.4||111||61||0||0||5||3||5||1||0||21540||226981||60843||12365||1363||10552||449
Zz丨Gucci丶ViruS||战争女神||11.3||421||70||5||2||7||1||7||3||1863||5429||580311||31967||68418||62619||3203||2595
发疯的小草帽||亡灵战神||7.1||177||7||0||0||12||0||2||1||0||37183||166746||66636||29913||18460||11452||0
三纷绣气||虚空先知||8.1||195||33||0||0||9||2||5||2||0||389||231287||33265||52869||5145||46168||1556
YUMIKOOO||生化魔人||5.2||57||90||0||0||11||2||0||1||0||36281||185452||51670||18388||394||17889||104
俺用苞米捅你菊花||曙光女神||6.4||65||0||1||0||31||4||0||1||0||2854||34687||38003||9070||2150||6920||0
大苞米||皮城女警||11.7||335||12||1||0||10||3||4||2||1633||3201||351521||22950||49559||40053||9055||451
